,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
940,2021-07-29,XRP/USDT,13.6,2.59,LTC/USDT,4.22,1.43,MATIC/USDT,2.59,-3.7,55.5,52083.41,52.08
941,2021-07-30,LINK/USDT,11.25,2.2,ETH/USDT,3.56,0.68,XRP/USDT,2.2,-3.91,-178.82,51904.59,51.9
942,2021-07-31,BTC/USDT,5.47,-2.18,ETH/USDT,3.31,3.31,ETC/USDT,3.22,0.44,271.63,52176.22,52.18
943,2021-08-01,MATIC/USDT,12.32,-1.76,BNB/USDT,3.04,2.81,ETH/USDT,2.81,0.73,309.58,52485.8,52.49
944,2021-08-02,ETH/USDT,0.97,-3.66,LINK/USDT,0.15,0.06,BNB/USDT,0.06,0.97,-460.13,52025.67,52.03
945,2021-08-03,MATIC/USDT,14.24,2.01,ATOM/USDT,2.47,-6.45,ETC/USDT,2.16,-0.63,-879.23,51146.44,51.15
946,2021-08-04,DOGE/USDT,7.1,-14.85,ATOM/USDT,2.59,2.59,LTC/USDT,-2.0,-3.62,-2707.35,48439.09,48.44
947,2021-08-05,ETH/USDT,8.62,-0.68,LINK/USDT,6.93,-2.06,ETC/USDT,4.29,2.95,33.91,48473.0,48.47
948,2021-08-06,LINK/USDT,5.82,3.76,DOGE/USDT,4.84,5.82,ETH/USDT,3.76,1.63,1811.27,50284.27,50.28
949,2021-08-07,MATIC/USDT,9.93,-2.92,DOGE/USDT,7.34,7.34,ATOM/USDT,6.41,2.28,1123.02,51407.29,51.41
950,2021-08-08,ATOM/USDT,15.58,-1.76,ETC/USDT,14.12,-4.36,ETH/USDT,9.3,15.58,1621.04,53028.33,53.03
951,2021-08-09,MATIC/USDT,12.39,-14.15,LINK/USDT,2.04,-5.81,DOGE/USDT,0.76,-4.7,-4358.93,48669.4,48.67
952,2021-08-10,LTC/USDT,11.1,5.83,MATIC/USDT,5.83,-9.9,BTC/USDT,5.61,-5.02,-1474.68,47194.72,47.19
953,2021-08-11,MATIC/USDT,6.97,-0.54,BNB/USDT,4.97,6.97,XRP/USDT,4.19,-1.44,785.01,47979.73,47.98
954,2021-08-12,XRP/USDT,18.73,-12.96,BNB/USDT,5.11,5.11,LTC/USDT,3.16,18.73,1740.06,49719.79,49.72
955,2021-08-13,LINK/USDT,6.81,-4.41,ATOM/USDT,4.2,-1.35,MATIC/USDT,3.9,-3.04,-1458.45,48261.34,48.26
956,2021-08-14,XRP/USDT,12.84,-1.23,MATIC/USDT,11.07,-11.33,LTC/USDT,10.82,11.07,-239.7,48021.64,48.02
957,2021-08-15,XRP/USDT,17.34,17.34,ETC/USDT,4.66,2.94,DOGE/USDT,4.05,-0.31,3196.64,51218.28,51.22
958,2021-08-16,ETC/USDT,11.47,0.4,ATOM/USDT,8.25,11.47,MATIC/USDT,3.2,-1.98,1688.5,52906.78,52.91
959,2021-08-17,LINK/USDT,6.67,-7.92,BNB/USDT,0.4,0.33,ATOM/USDT,0.33,-13.91,-3791.65,49115.13,49.12
960,2021-08-18,LINK/USDT,11.31,11.31,MATIC/USDT,0.38,-3.35,DOGE/USDT,0.22,-11.27,-541.9,48573.23,48.57
961,2021-08-19,XRP/USDT,4.11,0.77,MATIC/USDT,2.25,2.25,ETC/USDT,1.7,1.66,757.74,49330.97,49.33
962,2021-08-20,BNB/USDT,8.84,8.02,XRP/USDT,8.02,-2.62,ETH/USDT,5.64,4.91,1695.34,51026.31,51.03
963,2021-08-21,BNB/USDT,5.5,5.5,BTC/USDT,5.48,2.28,ETC/USDT,4.63,3.16,1860.76,52887.07,52.89
964,2021-08-22,LINK/USDT,12.24,-1.36,MATIC/USDT,6.77,-1.01,DOGE/USDT,2.34,-3.83,-1093.0,51794.07,51.79
965,2021-08-23,MATIC/USDT,9.69,3.79,ATOM/USDT,9.15,9.69,LINK/USDT,3.79,-3.05,1800.71,53594.78,53.59
966,2021-08-24,BNB/USDT,11.23,-2.82,ETH/USDT,2.57,-4.32,XRP/USDT,1.62,-18.79,-4632.38,48962.4,48.96
967,2021-08-25,DOGE/USDT,2.82,-5.5,MATIC/USDT,2.75,-4.54,ATOM/USDT,-2.84,-8.86,-3084.63,45877.77,45.88
968,2021-08-26,ATOM/USDT,9.75,0.0,BNB/USDT,6.69,4.98,MATIC/USDT,4.98,9.75,2252.6,48130.37,48.13
969,2021-08-27,ATOM/USDT,15.83,15.83,MATIC/USDT,-0.54,-4.98,DOGE/USDT,-3.68,-0.54,1654.08,49784.45,49.78
970,2021-08-28,XRP/USDT,11.25,3.58,DOGE/USDT,8.54,-4.1,ETC/USDT,7.21,8.54,1330.9,51115.35,51.12
971,2021-08-29,MATIC/USDT,11.36,-3.85,LINK/USDT,8.96,0.45,DOGE/USDT,0.45,0.11,-560.57,50554.78,50.55
972,2021-08-30,ATOM/USDT,10.22,5.44,MATIC/USDT,5.44,-8.36,BTC/USDT,-0.26,-0.75,-618.45,49936.33,49.94
973,2021-08-31,LINK/USDT,14.24,8.26,ATOM/USDT,8.26,7.28,MATIC/USDT,7.28,-3.66,1977.48,51913.81,51.91
974,2021-09-01,XRP/USDT,7.73,-0.36,ETH/USDT,6.2,-7.53,ETC/USDT,3.2,-8.08,-2763.55,49150.26,49.15
975,2021-09-02,ETH/USDT,11.6,4.27,ETC/USDT,7.76,11.6,MATIC/USDT,6.93,7.76,3871.4,53021.66,53.02
976,2021-09-03,MATIC/USDT,9.02,-1.07,ATOM/USDT,4.96,-1.64,XRP/USDT,1.38,9.02,1115.22,54136.88,54.14
977,2021-09-04,LTC/USDT,16.09,-5.15,ATOM/USDT,7.95,7.95,ETH/USDT,4.02,2.98,1043.04,55179.92,55.18
978,2021-09-05,ATOM/USDT,7.39,-0.47,BNB/USDT,1.9,7.39,DOGE/USDT,0.17,-1.34,1026.35,56206.27,56.21
979,2021-09-06,ATOM/USDT,12.19,12.19,LTC/USDT,9.53,1.41,ETC/USDT,6.87,3.85,3269.33,59475.6,59.48
980,2021-09-07,XRP/USDT,6.26,-2.26,MATIC/USDT,3.15,-5.51,BTC/USDT,1.75,-0.05,-1550.33,57925.27,57.93
981,2021-09-08,LINK/USDT,14.15,-18.73,ATOM/USDT,10.47,-1.17,MATIC/USDT,-1.17,-11.02,-5970.16,51955.11,51.96
982,2021-09-09,ATOM/USDT,7.32,3.93,LINK/USDT,3.93,7.32,MATIC/USDT,1.9,1.9,2277.37,54232.48,54.23
983,2021-09-10,BNB/USDT,1.47,-8.19,BTC/USDT,0.75,-8.5,LTC/USDT,0.45,-0.86,-3172.6,51059.88,51.06
984,2021-09-11,LINK/USDT,5.37,-4.72,ATOM/USDT,3.7,-3.33,DOGE/USDT,2.24,-3.55,-1974.32,49085.56,49.09
985,2021-09-12,LTC/USDT,2.58,0.41,XRP/USDT,2.23,-3.74,ETH/USDT,1.82,-1.14,-731.37,48354.19,48.35
986,2021-09-13,ETH/USDT,4.2,2.46,DOGE/USDT,4.0,3.64,XRP/USDT,3.64,4.2,1660.16,50014.35,50.01
987,2021-09-14,MATIC/USDT,3.16,-3.49,DOGE/USDT,-0.6,-0.6,LTC/USDT,-2.02,-4.81,-1483.76,48530.59,48.53
988,2021-09-15,ATOM/USDT,8.26,-8.8,BTC/USDT,4.83,2.32,ETH/USDT,4.54,2.06,-715.02,47815.57,47.82
989,2021-09-16,ETH/USDT,5.22,2.19,LINK/USDT,5.03,2.16,BNB/USDT,4.1,5.22,1525.32,49340.89,49.34
990,2021-09-17,LINK/USDT,9.62,-1.26,MATIC/USDT,6.55,9.62,ATOM/USDT,3.98,-1.6,1111.81,50452.7,50.45
991,2021-09-18,LINK/USDT,2.17,2.17,DOGE/USDT,0.08,-2.03,BTC/USDT,-0.92,-6.49,-1067.92,49384.78,49.38
992,2021-09-19,MATIC/USDT,13.9,2.57,ATOM/USDT,7.5,2.6,DOGE/USDT,2.6,2.1,1196.76,50581.54,50.58
993,2021-09-20,DOGE/USDT,6.05,1.57,MATIC/USDT,1.57,-3.22,BNB/USDT,-0.54,6.05,741.86,51323.4,51.32
994,2021-09-21,ATOM/USDT,11.64,5.31,DOGE/USDT,5.31,-5.51,LINK/USDT,2.29,-10.87,-1893.83,49429.57,49.43
995,2021-09-22,MATIC/USDT,3.09,-10.38,LINK/USDT,-1.58,-4.39,DOGE/USDT,-4.39,-1.58,-2693.91,46735.66,46.74
996,2021-09-23,XRP/USDT,14.79,0.51,ETC/USDT,11.9,0.11,ETH/USDT,11.21,3.98,716.61,47452.27,47.45
997,2021-09-24,DOGE/USDT,6.39,-0.17,BTC/USDT,3.03,0.16,ETH/USDT,2.46,2.46,387.53,47839.8,47.84
998,2021-09-25,ATOM/USDT,5.29,-1.52,LINK/USDT,3.98,-4.58,DOGE/USDT,-1.52,-7.1,-2104.95,45734.85,45.73
999,2021-09-26,DOGE/USDT,1.4,-11.21,ETH/USDT,-0.22,-6.89,BTC/USDT,-0.33,1.4,-2545.91,43188.94,43.19
1000,2021-09-27,ETH/USDT,4.71,-0.83,BTC/USDT,1.15,4.71,XRP/USDT,0.39,1.15,724.13,43913.07,43.91
1001,2021-09-28,XRP/USDT,-2.31,-4.37,BTC/USDT,-2.35,-2.35,BNB/USDT,-2.47,-2.31,-1321.78,42591.29,42.59
1002,2021-09-29,BNB/USDT,-0.75,-3.14,ETC/USDT,-0.79,-2.66,DOGE/USDT,-1.65,-0.75,-929.91,41661.38,41.66
1003,2021-09-30,BNB/USDT,10.45,10.45,MATIC/USDT,4.67,1.18,XRP/USDT,3.81,1.07,1763.67,43425.05,43.43
1004,2021-10-01,ATOM/USDT,6.94,5.38,LTC/USDT,5.87,2.55,BTC/USDT,5.54,2.88,1564.75,44989.8,44.99
1005,2021-10-02,MATIC/USDT,12.33,4.53,ETC/USDT,10.36,8.49,ETH/USDT,10.31,9.86,3431.22,48421.02,48.42
1006,2021-10-03,ETC/USDT,2.45,2.05,ETH/USDT,2.35,2.45,LINK/USDT,2.17,2.35,1105.61,49526.63,49.53
1007,2021-10-04,MATIC/USDT,2.63,0.98,LINK/USDT,2.57,0.88,XRP/USDT,1.86,2.57,731.34,50257.97,50.26
1008,2021-10-05,DOGE/USDT,8.84,-3.85,BTC/USDT,2.13,-3.48,ETH/USDT,-0.92,-1.2,-1429.0,48828.97,48.83
1009,2021-10-06,BTC/USDT,4.56,4.18,DOGE/USDT,4.18,4.56,XRP/USDT,3.93,3.81,2042.68,50871.65,50.87
1010,2021-10-07,BTC/USDT,7.47,7.47,LTC/USDT,2.76,0.95,ETH/USDT,1.69,-0.69,1310.79,52182.44,52.18
1011,2021-10-08,ATOM/USDT,4.32,-2.77,MATIC/USDT,1.51,0.06,BNB/USDT,0.83,0.35,-410.5,51771.94,51.77
1012,2021-10-09,MATIC/USDT,5.25,-4.5,DOGE/USDT,0.49,5.25,BTC/USDT,0.31,-4.4,-629.89,51142.05,51.14
1013,2021-10-10,XRP/USDT,9.1,0.6,LINK/USDT,3.98,1.02,ETC/USDT,3.61,1.84,589.84,51731.89,51.73
1014,2021-10-11,BTC/USDT,-0.53,-2.17,XRP/USDT,-2.17,-6.89,LTC/USDT,-2.83,-5.03,-2429.67,49302.22,49.3
1015,2021-10-12,BTC/USDT,5.15,5.15,ETH/USDT,3.75,0.11,LTC/USDT,2.46,2.46,1268.71,50570.93,50.57
1016,2021-10-13,BNB/USDT,7.5,-2.57,ATOM/USDT,4.56,-1.43,ETH/USDT,-1.43,-3.68,-1294.62,49276.31,49.28
1017,2021-10-14,BNB/USDT,6.01,6.01,LINK/USDT,4.18,3.11,ETH/USDT,3.32,3.32,2043.32,51319.63,51.32
1018,2021-10-15,ETH/USDT,5.08,0.42,LINK/USDT,4.09,4.09,LTC/USDT,2.03,5.08,1640.52,52960.15,52.96
1019,2021-10-16,MATIC/USDT,26.11,2.06,BTC/USDT,7.54,1.12,LTC/USDT,4.58,4.58,1369.9,54330.05,54.33
1020,2021-10-17,DOGE/USDT,1.32,-5.46,LINK/USDT,0.81,-1.29,ATOM/USDT,0.12,-1.95,-1575.57,52754.48,52.75
1021,2021-10-18,BNB/USDT,1.09,0.21,BTC/USDT,1.07,-2.5,ETH/USDT,0.44,-2.11,-773.73,51980.75,51.98
1022,2021-10-19,DOGE/USDT,4.08,2.95,BNB/USDT,2.95,0.78,MATIC/USDT,1.51,-2.65,187.13,52167.88,52.17
1023,2021-10-20,ATOM/USDT,9.82,-0.81,BTC/USDT,3.67,0.64,ETH/USDT,3.53,-0.54,-123.46,52044.42,52.04
1024,2021-10-21,LTC/USDT,9.8,2.74,ETH/USDT,7.33,2.68,LINK/USDT,6.14,7.33,2211.89,54256.31,54.26
1025,2021-10-22,LINK/USDT,2.84,-5.11,ETC/USDT,-0.41,-2.6,MATIC/USDT,-1.89,2.84,-880.76,53375.55,53.38
1026,2021-10-23,BNB/USDT,1.78,1.41,LINK/USDT,1.41,-1.46,DOGE/USDT,0.87,0.86,144.11,53519.66,53.52
1027,2021-10-24,LINK/USDT,9.34,1.29,MATIC/USDT,8.1,9.34,ETH/USDT,4.91,2.66,2370.92,55890.58,55.89
1028,2021-10-25,DOGE/USDT,9.76,-5.32,BTC/USDT,-0.71,-4.21,XRP/USDT,-1.04,-2.03,-2153.65,53736.93,53.74
1029,2021-10-26,LINK/USDT,8.99,-3.84,MATIC/USDT,6.49,3.66,BTC/USDT,3.66,1.2,182.71,53919.64,53.92
1030,2021-10-27,ATOM/USDT,21.75,0.43,MATIC/USDT,3.58,3.58,XRP/USDT,1.13,-4.36,-62.91,53856.73,53.86
1031,2021-10-28,MATIC/USDT,1.33,-14.52,BTC/USDT,-3.17,1.33,ETH/USDT,-5.07,-10.17,-4193.64,49663.09,49.66
1032,2021-10-29,DOGE/USDT,25.98,21.6,MATIC/USDT,21.6,3.7,BNB/USDT,9.63,9.28,5724.5,55387.59,55.39
1033,2021-10-30,BNB/USDT,7.78,-3.84,ATOM/USDT,4.05,-5.25,LTC/USDT,3.64,7.78,-241.86,55145.73,55.15
1034,2021-10-31,XRP/USDT,0.19,-0.38,BNB/USDT,-0.38,-5.67,BTC/USDT,-0.63,-3.3,-1718.71,53427.02,53.43
1035,2021-11-01,DOGE/USDT,4.09,2.61,MATIC/USDT,3.75,-0.72,ETC/USDT,2.7,-0.9,176.31,53603.33,53.6
1036,2021-11-02,LINK/USDT,5.53,-3.0,BNB/USDT,5.09,-1.91,LTC/USDT,2.97,-0.92,-1041.69,52561.64,52.56
1037,2021-11-03,ETH/USDT,6.26,1.86,XRP/USDT,3.97,0.56,BTC/USDT,3.79,1.67,716.59,53278.23,53.28
1038,2021-11-04,XRP/USDT,6.64,0.3,MATIC/USDT,5.16,6.64,ATOM/USDT,3.75,-0.51,1141.93,54420.16,54.42
1039,2021-11-05,XRP/USDT,-0.79,-0.79,ETH/USDT,-1.54,-5.99,BNB/USDT,-1.71,-2.55,-1692.47,52727.69,52.73
1040,2021-11-06,BNB/USDT,8.68,-3.52,LINK/USDT,6.03,-1.28,BTC/USDT,-0.75,8.68,681.94,53409.63,53.41
1041,2021-11-07,BNB/USDT,5.01,5.01,ETH/USDT,0.98,-2.47,BTC/USDT,0.87,0.87,607.09,54016.72,54.02
1042,2021-11-08,XRP/USDT,5.97,1.87,BTC/USDT,2.93,2.09,ETC/USDT,2.27,2.93,1240.58,55257.3,55.26
1043,2021-11-09,LTC/USDT,13.31,5.06,BTC/USDT,6.72,6.72,LINK/USDT,6.56,4.64,3024.42,58281.72,58.28
1044,2021-11-10,LTC/USDT,14.41,14.41,ETC/USDT,7.49,-0.86,BTC/USDT,-0.86,-1.86,2271.04,60552.76,60.55
1045,2021-11-11,LINK/USDT,1.15,-0.61,LTC/USDT,-0.61,-6.95,ETH/USDT,-2.19,-3.08,-2147.6,58405.16,58.41
1046,2021-11-12,MATIC/USDT,3.24,1.4,ATOM/USDT,2.78,0.77,BNB/USDT,2.31,1.95,802.1,59207.26,59.21
1047,2021-11-13,BNB/USDT,-0.24,-2.22,DOGE/USDT,-0.42,-2.64,BTC/USDT,-1.01,-0.24,-1006.52,58200.74,58.2
1048,2021-11-14,BNB/USDT,3.62,3.62,LTC/USDT,2.63,0.73,MATIC/USDT,1.98,0.4,921.51,59122.25,59.12
1049,2021-11-15,LTC/USDT,8.38,0.2,BTC/USDT,1.77,8.38,DOGE/USDT,0.61,-1.31,1432.73,60554.98,60.55
1050,2021-11-16,XRP/USDT,-1.34,-5.84,ETH/USDT,-1.36,-2.92,ATOM/USDT,-1.47,-2.36,-2244.57,58310.41,58.31
1051,2021-11-17,BTC/USDT,-5.58,-7.19,BNB/USDT,-7.13,-7.76,XRP/USDT,-7.19,-10.05,-4859.2,53451.21,53.45
1052,2021-11-18,MATIC/USDT,5.0,0.48,ATOM/USDT,4.1,-1.83,ETH/USDT,1.86,0.7,-115.81,53335.4,53.34
1053,2021-11-19,XRP/USDT,-4.99,-8.68,ETC/USDT,-5.48,-9.55,BTC/USDT,-5.72,-6.79,-4448.17,48887.23,48.89
1054,2021-11-20,BNB/USDT,9.23,4.67,MATIC/USDT,8.49,4.63,ETH/USDT,7.45,2.04,1847.94,50735.17,50.74
1055,2021-11-21,ATOM/USDT,4.66,4.01,LTC/USDT,4.08,2.59,BNB/USDT,4.01,2.73,1577.86,52313.03,52.31
1056,2021-11-22,ATOM/USDT,4.89,4.89,LINK/USDT,2.15,-2.51,ETC/USDT,-1.29,-3.38,-174.38,52138.65,52.14
1057,2021-11-23,ATOM/USDT,4.14,4.14,XRP/USDT,-2.05,-7.69,MATIC/USDT,-2.44,-3.65,-1251.33,50887.32,50.89
1058,2021-11-24,MATIC/USDT,12.32,-0.34,ETH/USDT,6.2,2.97,BNB/USDT,5.67,12.32,2535.88,53423.2,53.42
1059,2021-11-25,BNB/USDT,-0.14,-3.66,BTC/USDT,-0.7,-1.62,ETH/USDT,-1.62,-0.14,-965.18,52458.02,52.46
1060,2021-11-26,MATIC/USDT,14.24,8.25,BNB/USDT,8.25,3.19,ETH/USDT,5.97,5.97,3044.31,55502.33,55.5
1061,2021-11-27,ETC/USDT,-7.69,-14.85,BNB/USDT,-8.11,-8.11,DOGE/USDT,-8.78,-10.68,-6223.66,49278.67,49.28
1062,2021-11-28,BNB/USDT,2.16,0.26,BTC/USDT,1.86,2.16,DOGE/USDT,1.64,1.64,666.9,49945.57,49.95
1063,2021-11-29,ETH/USDT,4.87,1.9,BTC/USDT,4.68,4.68,LINK/USDT,2.78,1.17,1290.26,51235.83,51.24
1064,2021-11-30,MATIC/USDT,9.93,3.49,DOGE/USDT,3.76,0.88,ETH/USDT,3.49,0.93,905.17,52141.0,52.14
1065,2021-12-01,ETH/USDT,4.18,-1.76,LINK/USDT,1.28,-0.09,LTC/USDT,1.12,4.18,404.96,52545.96,52.55
1066,2021-12-02,MATIC/USDT,12.39,-1.02,BNB/USDT,0.8,0.04,LTC/USDT,0.48,0.48,-87.58,52458.38,52.46
1067,2021-12-03,ATOM/USDT,6.41,5.83,MATIC/USDT,5.83,-1.21,DOGE/USDT,0.1,-2.49,372.45,52830.83,52.83
1068,2021-12-04,ATOM/USDT,15.58,15.58,MATIC/USDT,6.97,6.97,BNB/USDT,-4.02,-4.58,3164.57,55995.4,56.0
1069,2021-12-05,ETH/USDT,-2.32,-14.15,BNB/USDT,-4.45,-12.96,XRP/USDT,-8.27,-4.45,-5890.72,50104.68,50.1
1070,2021-12-06,MATIC/USDT,3.9,1.92,ETH/USDT,1.92,-1.88,BTC/USDT,0.5,-4.82,-798.33,49306.35,49.31
1071,2021-12-07,MATIC/USDT,11.07,11.07,BNB/USDT,5.34,3.6,DOGE/USDT,3.74,2.12,2759.51,52065.86,52.07
1072,2021-12-08,LINK/USDT,6.57,2.94,MATIC/USDT,2.94,-1.5,ETC/USDT,0.71,-0.73,123.22,52189.08,52.19
1073,2021-12-09,LINK/USDT,8.68,8.68,XRP/USDT,5.74,3.2,BNB/USDT,4.92,3.41,2659.9,54848.98,54.85
1074,2021-12-10,XRP/USDT,-0.46,-11.61,DOGE/USDT,-5.58,-0.46,BTC/USDT,-5.8,-6.11,-3323.85,51525.13,51.53
1075,2021-12-11,MATIC/USDT,0.38,-6.89,ATOM/USDT,0.36,-2.96,BTC/USDT,-0.83,-0.83,-1834.29,49690.84,49.69
1076,2021-12-12,ATOM/USDT,8.25,2.25,LINK/USDT,7.65,8.25,LTC/USDT,6.47,4.77,2529.26,52220.1,52.22
1077,2021-12-13,LINK/USDT,2.2,0.33,BTC/USDT,1.34,2.2,BNB/USDT,1.01,0.63,550.05,52770.15,52.77
1078,2021-12-14,BTC/USDT,-6.7,-12.89,XRP/USDT,-6.86,-6.7,DOGE/USDT,-7.25,-8.64,-4965.67,47804.48,47.8
1079,2021-12-15,DOGE/USDT,21.28,3.51,MATIC/USDT,6.77,3.62,LTC/USDT,4.01,21.28,4527.08,52331.56,52.33
1080,2021-12-16,MATIC/USDT,9.69,-5.29,LINK/USDT,6.84,9.69,ETH/USDT,4.15,2.2,1151.29,53482.85,53.48
1081,2021-12-17,ETH/USDT,-1.53,-2.82,ATOM/USDT,-2.28,-4.77,BTC/USDT,-2.52,-1.53,-1625.88,51856.97,51.86
1082,2021-12-18,MATIC/USDT,2.75,-2.11,BNB/USDT,-0.13,-2.84,XRP/USDT,-1.08,-3.15,-1400.14,50456.83,50.46
1083,2021-12-19,ATOM/USDT,9.15,4.98,LINK/USDT,7.01,1.6,MATIC/USDT,4.98,3.7,1728.99,52185.82,52.19
1084,2021-12-20,LTC/USDT,3.1,-4.32,XRP/USDT,1.05,-3.43,BTC/USDT,-0.33,-0.54,-1442.07,50743.75,50.74
1085,2021-12-21,XRP/USDT,5.37,-0.39,ETH/USDT,0.52,5.37,BTC/USDT,0.5,0.5,926.92,51670.67,51.67
1086,2021-12-22,MATIC/USDT,11.36,7.59,ATOM/USDT,9.75,1.76,XRP/USDT,7.59,4.21,2335.51,54006.18,54.01
1087,2021-12-23,ATOM/USDT,15.83,5.44,MATIC/USDT,5.44,15.83,LINK/USDT,2.68,0.75,3964.05,57970.23,57.97
1088,2021-12-24,LINK/USDT,11.3,3.58,MATIC/USDT,7.28,7.28,DOGE/USDT,6.94,11.3,4282.07,62252.3,62.25
1089,2021-12-25,DOGE/USDT,0.59,-3.16,BTC/USDT,-0.04,-8.08,ETC/USDT,-0.4,0.59,-2209.96,60042.34,60.04
1090,2021-12-26,ATOM/USDT,10.22,2.47,MATIC/USDT,6.93,-0.83,LINK/USDT,2.89,1.76,680.48,60722.82,60.72
1091,2021-12-27,MATIC/USDT,9.02,8.26,ATOM/USDT,8.26,9.02,LINK/USDT,3.93,3.93,4293.1,65015.92,65.02
1092,2021-12-28,BNB/USDT,3.15,-5.15,XRP/USDT,0.75,-7.53,LINK/USDT,0.13,0.13,-2719.83,62296.09,62.3
1093,2021-12-29,BNB/USDT,-5.23,-5.23,ETH/USDT,-6.06,-8.13,BTC/USDT,-6.23,-11.51,-5164.35,57131.74,57.13
1094,2021-12-30,ATOM/USDT,4.96,-3.69,LTC/USDT,-0.07,-4.29,MATIC/USDT,-0.72,-2.27,-1952.0,55179.74,55.18
1095,2021-12-31,ATOM/USDT,7.95,7.95,MATIC/USDT,3.15,1.72,XRP/USDT,2.62,3.15,2358.01,57537.75,57.54
1096,2022-01-01,ATOM/USDT,7.39,7.39,DOGE/USDT,-0.41,-1.17,ETH/USDT,-0.89,-1.05,991.57,58529.32,58.53
1097,2022-01-02,ATOM/USDT,12.19,12.19,LINK/USDT,6.35,1.7,BTC/USDT,3.26,2.43,3184.0,61713.32,61.71
1098,2022-01-03,LINK/USDT,5.4,-2.26,ETH/USDT,1.67,5.4,ETC/USDT,1.46,-0.91,458.74,62172.06,62.17
1099,2022-01-04,ATOM/USDT,10.47,8.51,LINK/USDT,8.51,-1.63,ETH/USDT,-1.63,-1.89,1034.13,63206.19,63.21
1100,2022-01-05,ATOM/USDT,7.32,7.32,ETH/USDT,0.51,-1.26,BNB/USDT,-0.98,0.51,1384.22,64590.41,64.59
1101,2022-01-06,LINK/USDT,7.73,-8.19,BTC/USDT,-5.19,-6.46,DOGE/USDT,-5.64,-6.47,-4547.16,60043.25,60.04
1102,2022-01-07,ATOM/USDT,3.7,0.55,MATIC/USDT,3.16,-0.85,XRP/USDT,0.85,0.5,40.03,60083.28,60.08
1103,2022-01-08,LINK/USDT,2.32,-3.74,XRP/USDT,-2.0,-8.8,DOGE/USDT,-3.13,-2.0,-2912.04,57171.24,57.17
1104,2022-01-09,BTC/USDT,0.27,-2.54,LTC/USDT,-1.52,-2.38,XRP/USDT,-2.38,-2.71,-1454.06,55717.18,55.72
1105,2022-01-10,LINK/USDT,8.81,0.44,MATIC/USDT,6.55,1.16,ETH/USDT,2.3,1.05,492.17,56209.35,56.21
1106,2022-01-11,ATOM/USDT,8.26,1.6,LINK/USDT,1.6,-2.03,BTC/USDT,-0.1,-2.2,-492.77,55716.58,55.72
1107,2022-01-12,MATIC/USDT,13.9,2.19,BNB/USDT,9.13,-4.97,DOGE/USDT,7.55,2.17,-113.29,55603.29,55.6
1108,2022-01-13,LTC/USDT,7.83,1.57,DOGE/USDT,5.85,5.22,BNB/USDT,5.22,5.85,2342.75,57946.04,57.95
1109,2022-01-14,DOGE/USDT,5.53,-3.73,BNB/USDT,-2.58,5.53,ETC/USDT,-2.82,-2.58,-150.66,57795.38,57.8
1110,2022-01-15,ATOM/USDT,7.5,6.76,DOGE/USDT,6.76,3.14,LTC/USDT,5.85,5.65,2995.73,60791.11,60.79
1111,2022-01-16,ETC/USDT,2.75,-3.22,LTC/USDT,2.07,0.71,BNB/USDT,0.94,2.07,-89.16,60701.95,60.7
1112,2022-01-17,ATOM/USDT,11.64,-1.68,LINK/USDT,1.31,-0.81,BNB/USDT,0.83,0.83,-335.88,60366.07,60.37
1113,2022-01-18,LTC/USDT,3.28,-10.38,BTC/USDT,-2.02,-6.74,XRP/USDT,-2.16,-4.69,-4388.61,55977.46,55.98
1114,2022-01-19,ETC/USDT,5.39,-6.35,BTC/USDT,0.36,0.36,BNB/USDT,-0.78,-1.4,-1378.91,54598.55,54.6
1115,2022-01-20,BTC/USDT,-1.63,-4.13,XRP/USDT,-1.72,-1.63,BNB/USDT,-2.04,-2.04,-1419.56,53178.99,53.18
1116,2022-01-21,ATOM/USDT,5.29,-2.35,BTC/USDT,-2.35,-2.47,XRP/USDT,-2.47,-4.7,-1687.55,51491.44,51.49
1117,2022-01-22,DOGE/USDT,-8.63,-11.21,BTC/USDT,-10.41,-10.41,ATOM/USDT,-11.21,-11.54,-5691.52,45799.92,45.8
1118,2022-01-23,BTC/USDT,-3.77,-6.2,LTC/USDT,-5.33,-3.77,ETH/USDT,-6.05,-15.49,-3886.89,41913.03,41.91
1119,2022-01-24,ATOM/USDT,18.2,3.34,BNB/USDT,7.14,3.6,DOGE/USDT,6.38,5.26,1704.46,43617.49,43.62
1120,2022-01-25,ATOM/USDT,4.1,4.1,BTC/USDT,1.15,-3.31,LTC/USDT,-2.49,-3.11,-337.31,43280.18,43.28
1121,2022-01-26,DOGE/USDT,3.93,-0.44,BNB/USDT,3.74,0.81,MATIC/USDT,3.52,-1.64,-183.22,43096.96,43.1
1122,2022-01-27,MATIC/USDT,2.05,0.28,ETC/USDT,1.12,-2.6,DOGE/USDT,0.28,2.05,-38.79,43058.17,43.06
1123,2022-01-28,BNB/USDT,3.95,0.0,BTC/USDT,0.96,0.0,MATIC/USDT,0.0,-1.19,-170.8,42887.37,42.89
1124,2022-01-29,LINK/USDT,6.11,-1.03,MATIC/USDT,5.29,1.5,ETH/USDT,4.99,5.29,823.44,43710.81,43.71
